# x_planet0,y_planet0,x_planet1,y_planet1,x_planet2,y_planet2,x_planet3,y_planet3,x_planet4,y_planet4,x_ship,y_ship,vx_planet0,vy_planet0,vx_planet1,vy_planet1,vx_planet2,vy_planet2,vx_planet3,vy_planet3,vx_planet4,vy_planet4,vx_ship,vy_ship,radius_planet0,radius_planet1,radius_planet2,radius_planet3,radius_planet4,radius_ship,mass_planet0,mass_planet1,mass_planet2,mass_planet3,mass_planet4,mass_ship,damping,gravity
1.012918346341177056e+02,-1.506387315616039757e+02,3.627453974831470163e+01,1.580265499595374763e+02,-1.265804431103645271e+02,2.808137694780058702e+00,-9.969708704368144936e+01,1.489241036472608926e+02,1.220051357773437815e+02,3.615246090251993394e+00,-5.860759203144999674e+01,-1.566170339754946212e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.133954834215724361e+01,3.603821112809963978e+01,3.960022403248645162e+01,2.543106442111767151e+01,1.505562325841218474e+01,1.000000022351742359e+02,3.085569637131374066e+01,4.080151869823867372e+01,4.926575566421710306e+01,2.031790567318469343e+01,7.121104005213954480e+00,1.000000014901161194e-01,1.000000000000000000e+06
-7.199238932908086497e+01,1.598772954856094373e+02,1.155887192210968273e+01,-2.046902215524042390e+02,-6.903829911768237793e-01,-1.182880282500167937e+02,-4.797680064710039716e+01,-1.672201528453832680e+02,2.173982805592156922e+02,8.665134417506843079e+01,6.839384399469811626e+01,-2.191034295443497513e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.716025440886839704e+01,3.625808445327288609e+01,3.315852286142855121e+01,3.563157282239792067e+01,1.229314795823187190e+01,1.000000022351742359e+02,2.317488285021005723e+01,4.130090768450828165e+01,3.454142293667028696e+01,3.988594127526327071e+01,4.747621479902032426e+00,1.000000014901161194e-01,1.000000000000000000e+06
-4.702769260332338064e+01,-1.635908308085740259e+02,7.575653785746068536e+01,-2.058476522309920256e+02,3.280989046985877877e+01,-1.314680448382409850e+02,-1.390556366789603437e+01,1.561186309351282375e+02,1.877852649060083934e+01,1.888648339682434028e+02,-2.490748275727265479e+02,1.556671030347336782e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.587334492678672859e+01,3.704392940879935026e+01,3.647202324511869165e+01,3.065205073103276945e+01,1.551295523884441607e+01,1.000000022351742359e+02,2.103076267263180199e+01,4.311058926993251816e+01,4.178973045603480330e+01,2.951677676267698658e+01,7.560298825559627289e+00,1.000000014901161194e-01,1.000000000000000000e+06
5.445779200457482716e+01,-1.067177596836362028e+02,-2.068246906770632734e+02,-1.316670301250758541e+02,1.692511477990162518e+02,-1.492805687518778690e+01,1.300572670712250840e+02,1.448149303425020094e+02,-1.168789946497933485e+01,-1.624627302924309902e+02,1.151171373601782904e+02,-1.975311395419332143e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.786513978440386552e+01,3.400557875121333495e+01,2.992955335694411545e+01,2.690965038961371647e+01,1.659794330518021255e+01,1.000000022351742359e+02,4.504317524523180793e+01,3.632872995620015644e+01,2.814169969350146872e+01,2.274919159509753541e+01,8.654827798446527609e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.215454619701820960e+01,1.344623081324024838e+02,1.807460685399779834e+02,9.836461504706647929e+01,-2.223113442192453348e+01,1.744678345064781126e+02,1.209458972441108102e+02,1.031322703406118109e+02,2.993441488884307056e+00,-1.605234405283175363e+02,1.757580183840734023e+01,-1.895053088441089244e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.917784979923435174e+01,3.779485077341274035e+01,3.951315356403358692e+01,3.681233339402084681e+01,1.317064219430144512e+01,1.000000022351742359e+02,4.822042806683359828e+01,4.487610356350948138e+01,4.904935231521557881e+01,4.257322686463034245e+01,5.449589308717111003e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.210931566301754998e+02,8.146799638571664559e+01,-1.432488112567317273e+02,1.941358149009453982e+01,-4.112584665489616320e+00,2.061155376614586032e+02,1.433962933585888493e+02,-8.945012437886109069e+01,4.233302447123115542e+01,-2.185257032514624029e+02,-3.067823795638501494e+01,-1.865080201486837836e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.919521261685595448e+01,3.678334280729637840e+01,3.337854214959499899e+01,2.975851043218511549e+01,1.680579607937244191e+01,1.000000022351742359e+02,2.677769389517299103e+01,4.250619730230558702e+01,3.500133467339618676e+01,2.782096856003218832e+01,8.872950186221400415e+00,1.000000014901161194e-01,1.000000000000000000e+06
8.076540910198841061e+01,8.002363720397653424e+01,1.296193296185827819e+02,1.619182014642122454e+02,-1.442997250266194840e+02,1.344275056805830957e+02,-1.122376644697371830e+02,5.274358162235364489e+01,-8.442241530385766168e+01,5.531846617449824777e+01,-5.061547800001895325e+01,1.907829735017226369e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.333065175718359541e+01,3.588174872386919390e+01,3.232711488026561852e+01,2.776012703369811163e+01,1.615875784728867970e+01,1.000000022351742359e+02,3.490096806190125278e+01,4.044800281591816571e+01,3.283097479522029971e+01,2.420988751284740204e+01,8.202869904082490393e+00,1.000000014901161194e-01,1.000000000000000000e+06
-6.770707071193390902e+01,1.256575384830899083e+02,-5.443790399081617437e+01,-1.808068720507416458e+02,1.682897924331800255e+02,1.477377198757773726e+02,1.184190445359846393e+02,1.991458393120002768e+01,5.090030398910118237e+01,-1.997306691623539905e+02,9.541232485432422550e+01,-1.376540618068025026e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.895230977578909659e+01,2.687253667026590520e+01,3.906915096148200206e+01,3.005639243613237710e+01,1.332172808508007833e+01,1.000000022351742359e+02,2.633396752795358253e+01,2.268648536496626278e+01,4.795322355746449716e+01,2.838073114077795722e+01,5.575335514433310102e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.097752204080914993e+02,9.064357366496421875e+00,7.315399147750351005e+01,9.273911642635248143e+01,-4.840256307175700101e+01,2.354111787666049338e+02,-2.202724208339405152e+02,-1.328103238644896500e+01,-2.629278721538421593e+01,1.165311814534047130e+02,-4.117030253868733070e+01,-1.444254126591399370e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.992359040780328527e+01,3.927464336567532399e+01,2.776871704783788175e+01,2.833649680035490803e+01,1.033636600073809575e+01,1.000000022351742359e+02,2.813048726173721548e+01,4.845899117337858542e+01,2.422487314981475137e+01,2.522563871921050804e+01,3.356492103782431791e+00,1.000000014901161194e-01,1.000000000000000000e+06
2.944603463103744190e+01,1.046622127249359977e+02,-4.684873811394956533e+01,-1.103796843227387257e+02,-1.114661195009530985e+02,-1.224503145381174818e+01,7.278083564751877077e+01,-1.471094735848714947e+02,1.634078543124669523e+02,-1.674649543685336823e+02,-1.346042031169547499e+02,-8.024183708844621776e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.224416070563110992e+01,3.567465551865263507e+01,2.683181515808685447e+01,3.825756034924474136e+01,1.177680138786415576e+01,1.000000022351742359e+02,3.266269550160000534e+01,3.998245353640466249e+01,2.261777984415341081e+01,4.598163581187978366e+01,4.357170682958297903e+00,1.000000014901161194e-01,1.000000000000000000e+06
-7.691313563622030358e+01,1.667337693228950286e+02,-1.293571628420892523e+02,1.076142751614795969e+02,8.794368918030285442e+01,1.623346211585626406e+02,-1.073691794850187904e+02,-2.131444754131505306e+02,1.761766108450282502e+02,-4.734602417271245756e+00,-1.397929664266894179e+02,1.503987191332647626e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.931548753896365866e+01,2.792298689252017496e+01,2.772793378510068152e+01,3.013701628045790670e+01,1.532110121979190787e+01,1.000000022351742359e+02,4.855983322515544387e+01,2.449478477822828992e+01,2.415376755303364220e+01,2.853319282627419540e+01,7.374453760864756013e+00,1.000000014901161194e-01,1.000000000000000000e+06
-7.847289885936874931e+00,-1.166310592627825002e+02,1.103210868985302398e+02,-2.059296983615979002e+02,1.450657411504410277e+02,-1.761669260425892674e+02,-1.332491210765712424e+02,2.237568861708298584e+01,1.437751638397475062e+02,6.516949791635828149e+01,9.419788091894309900e+01,-1.213424173627441434e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.272983334924270338e+01,3.201412783204655454e+01,3.908598860358316784e+01,3.962909608392754279e+01,1.569229040278653997e+01,1.000000022351742359e+02,3.365406063976644901e+01,3.219832121847591822e+01,4.799456610212856589e+01,4.933761984595425787e+01,7.736108803969955261e+00,1.000000014901161194e-01,1.000000000000000000e+06
6.476952904564333835e+01,1.322812220254159286e+02,-9.178675930894421242e+00,-1.376588938132952649e+02,6.312183762003900256e+01,-9.872904298145711266e+01,-2.065008142208787945e+02,-2.407921872376631711e+01,-9.204744129380247841e+01,9.887351872253182705e+01,-9.598061429641330733e+01,-1.222537484886622963e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.456292102260830745e+01,3.278774695209845902e+01,2.696778869224439035e+01,3.340214578208612295e+01,8.280335625034826563e+00,1.000000022351742359e+02,3.752932461520921237e+01,3.377326375164982863e+01,2.284759881238819901e+01,3.505085371635566105e+01,2.154000239701178376e+00,1.000000014901161194e-01,1.000000000000000000e+06
-4.671963947696046660e+01,-1.556299402560886733e+02,3.263448185418362613e+01,-9.905051121265904612e+01,-1.799445378502620656e+02,6.779157630323836337e+00,8.923947299731095484e+01,-1.385427522754853840e+02,1.031439417472018363e+02,-2.161838245659217819e+02,-1.110815902611580412e+02,-1.317442764694811217e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.679896704495028104e+01,3.889107234665785739e+01,3.950757420770990791e+01,3.733311720782337773e+01,1.523397892557453304e+01,1.000000022351742359e+02,2.256243615228473232e+01,4.751707503413732070e+01,4.903550028282111128e+01,4.378631382125571037e+01,7.290823271841388120e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.905183001908536653e+02,-3.603859906329173413e+01,5.124331976534670474e+01,1.292135042496099402e+02,-1.757056989739623134e+02,-3.350826013453140462e+01,-1.008039586242824299e+02,-1.847108725122638475e+02,-7.345553510532184305e+01,9.085727208622085982e+01,1.380326901110380220e+02,1.915223182521548608e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.903922565948374768e+01,3.940020295044618592e+01,3.637427337642461111e+01,3.112361004733222813e+01,1.248896266787207487e+01,1.000000022351742359e+02,4.787979406916556968e+01,4.876932865277445472e+01,4.156602639852791725e+01,3.043195032492926089e+01,4.900073535204787945e+00,1.000000014901161194e-01,1.000000000000000000e+06
7.657230417653018151e+01,-1.058370725595045911e+02,-4.910972050110349585e+01,-1.495059194602087871e+02,1.906548913622809209e+02,6.311086855216275637e+01,8.258006903693323864e+01,7.526007726838987821e+01,2.149119741261309855e+02,-1.212182403449422878e+02,2.042486291644529501e+02,-7.058089607067760340e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.148495452550122664e+01,3.053136609041587235e+01,2.590431436435468271e+01,3.613017686604014500e+01,1.220186776774169601e+01,1.000000022351742359e+02,3.114268053407979409e+01,2.928480610597015854e+01,2.108113862693213747e+01,4.101002665070480901e+01,4.677378376694314888e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.138359281045165261e+02,3.149381255571138638e+01,1.454255516726897213e+02,7.384928117334422382e+01,8.064761491717938213e+01,-1.148591450958765989e+02,1.392088510351312038e+02,-2.024235967616105256e+02,-1.303408369795916855e+01,-1.247089517122924747e+02,1.976711140975669423e+02,-1.499851594386546481e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.174426107881419767e+01,3.203595967695727609e+01,3.628474038956493075e+01,3.974194544871934198e+01,1.432491473475503163e+01,1.000000022351742359e+02,3.165777138678221903e+01,3.224225097577279797e+01,4.136165667610534769e+01,4.961901199673230423e+01,6.446647969694189406e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.293625110582047171e+02,-1.357843616879398496e+02,1.472422429146575951e+02,1.933888164531320228e+02,-6.298879304905191390e+01,-1.006786297534724497e+02,-4.942624730181346848e+00,2.061904815218260580e+02,4.093544851537991036e+01,-1.107131806525193980e+02,1.675633376597759536e+02,-8.190569926437831327e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.930887391573582335e+01,3.368285406165757934e+01,3.760154354588647152e+01,3.843027791600739818e+01,1.615559333941168418e+01,1.000000022351742359e+02,2.698659886190708335e+01,3.564245855601118507e+01,4.441822842829633089e+01,4.639774955697643577e+01,8.199657150537305483e+00,1.000000014901161194e-01,1.000000000000000000e+06
7.158080024919459561e+01,-1.089474568616239054e+02,2.261936148322440658e+02,-7.965328198579734931e+01,-8.137080494955138477e+01,6.367441408940324976e+01,-6.638828116385724343e+01,2.325035948892238480e+02,1.055604809684604959e+02,5.122688867828501458e+01,-1.377020059098087756e+02,-1.388647427862306358e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.437312876291665020e+01,2.629935998700694810e+01,3.323264457111803694e+01,3.251366308635434166e+01,1.508165011370655506e+01,1.000000022351742359e+02,3.711829395658756425e+01,2.172902434511105696e+01,3.469602220769134249e+01,3.321097858923328516e+01,7.145746521141268737e+00,1.000000014901161194e-01,1.000000000000000000e+06
