# x_planet0,y_planet0,x_planet1,y_planet1,x_planet2,y_planet2,x_planet3,y_planet3,x_ship,y_ship,vx_planet0,vy_planet0,vx_planet1,vy_planet1,vx_planet2,vy_planet2,vx_planet3,vy_planet3,vx_ship,vy_ship,radius_planet0,radius_planet1,radius_planet2,radius_planet3,radius_ship,mass_planet0,mass_planet1,mass_planet2,mass_planet3,mass_ship,damping,gravity
3.331484680051925551e+01,1.911584356241764908e+02,1.333249490991405537e+02,1.678994406678473297e+02,-2.240056592031230309e+02,8.331929909036620785e+00,1.307434836076040767e+02,-7.014789254846981237e+01,-1.266396539326278230e+02,1.868921597487440920e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.761194485823946820e+01,2.656871048803802893e+01,3.491321374657764665e+01,1.586519794305670139e+01,1.000000022351742359e+02,4.444280545074308719e+01,2.217638921395001361e+01,3.829389233890211841e+01,7.907530639401425532e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.404336491935505933e+02,3.721801806810482560e+01,-1.430138775537061804e+02,-1.622730402004924031e+02,9.666443066608485424e+01,-2.132122767784260020e+02,-5.869849968148814412e+01,1.323577171541088262e+02,1.685173125114858124e+02,5.205675766959176087e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.748207588411422364e+01,3.031339314558913145e+01,3.907050877876454820e+01,1.558794716365926902e+01,1.000000022351742359e+02,4.413642371355167171e+01,2.886815287905120897e+01,4.795655609858844315e+01,7.633570579759650698e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.700041903729683952e+02,-7.424644685389432652e+01,1.646961611489996926e+02,1.836592057295975735e+02,7.787946684201325809e+01,1.013861182237920247e+02,1.200958331838710507e+02,-9.284611707652980783e+01,1.555193550846854578e+02,1.585409598907757243e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.815695357534196575e+01,3.621273943192288414e+01,3.315814792384382770e+01,1.394083602031681934e+01,1.000000022351742359e+02,4.574011646001561360e+01,4.119766797361948107e+01,3.454064069057745456e+01,6.105588158870620674e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.652209350015655502e+02,6.809125387591878464e+00,1.740149003186852781e+02,1.508721994658523045e+02,-1.562628922727602117e+02,-7.979117963054289930e+01,-4.831054494538231125e+01,-2.172516600714024264e+02,3.089905986354782996e+01,-1.869474252454373584e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.229059645227867037e+01,3.069210664348045725e+01,3.354220999784081414e+01,1.636871100015757108e+01,1.000000022351742359e+02,3.275683980225975489e+01,2.959397403394611104e+01,3.534542674590949218e+01,8.417416608342049855e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.432944052160037813e+02,-1.215890950776528001e+02,1.270385943132350803e+02,-9.126782019730332252e+01,-1.308344411578122504e+02,-1.260151357377477979e+02,9.897224366908520254e-01,1.276889326622837899e+02,-1.557862035366936198e+02,1.684379217666022157e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.231737698936345993e+01,3.979788011040101736e+01,3.634943467486631619e+01,1.272609534613427584e+01,1.000000022351742359e+02,3.281119686990257378e+01,4.975878444446298232e+01,4.150928098535336375e+01,5.087919462883715660e+00,1.000000014901161194e-01,1.000000000000000000e+06
8.749582718144378646e+01,-4.910499336866408981e+01,7.843317535192417722e+01,2.009531353707285746e+02,1.603839785442840480e+02,-7.584158972874071480e+01,-8.978179253642198887e+01,1.649883837969123306e+02,-5.857800580932504886e+01,1.734144304636693619e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.002715074443525012e+01,3.561374802841880438e+01,3.015998978349977477e+01,1.334292302192074686e+01,1.000000022351742359e+02,2.832553474532176097e+01,3.984604536074945003e+01,2.857671173611040061e+01,5.593090486917980719e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.904508646380120922e+02,-2.786692849465066146e+01,-1.672421254076748198e+02,1.252276952825837384e+02,-1.137288117950515272e+02,4.767399468362856396e+01,-6.871629899678201525e+01,-8.690466031188196894e+01,5.936387872793076070e+01,-1.740783458849539329e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.835038421033953426e+01,2.539477852899982224e+01,3.022407397904824222e+01,1.436263178266861296e+01,1.000000022351742359e+02,4.620503582138569953e+01,2.025996624338439744e+01,2.869828106745215024e+01,6.480640268353844213e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.785478827378750566e+02,7.871547957508713012e+01,-1.110361265900515093e+01,-2.407361693163902316e+02,1.775960090500174715e+02,4.066781311905310048e+01,4.799715529279909276e+01,1.573545614603301317e+02,1.475760869812635576e+02,6.463769478038260274e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.266495267108393818e+01,3.236565598436203572e+01,3.688677693179168671e+01,1.600597195700563091e+01,1.000000022351742359e+02,3.352076667501869878e+01,3.290930472890464387e+01,4.274558842263497382e+01,8.048482162014094499e+00,1.000000014901161194e-01,1.000000000000000000e+06
5.832299977074769970e+01,9.968544615408391962e+01,-2.385443038028506635e+02,1.185252026726279873e+01,-1.297872613388365437e+02,-3.629969560552439134e+01,-3.817144056880393777e+01,1.032881486938937030e+02,-3.933966067158112878e+01,-1.665375799826720709e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.338883885977577393e+01,2.900658460095243285e+01,2.727078192301181403e+01,1.598254307254291717e+01,1.000000022351742359e+02,3.502293262009410313e+01,2.643279320991453218e+01,2.336388509237220390e+01,8.024936918097022698e+00,1.000000014901161194e-01,1.000000000000000000e+06
-9.905054402229933430e+01,-3.932406616243370934e+01,1.485838238900293788e+02,-7.886440524655823481e+01,-1.602389243736878655e+02,-1.600467636683195565e+02,1.369456927058052997e+02,-1.914280246575076490e+02,-1.393279536864329486e+02,7.649160327769143919e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.253853683464250679e+01,2.727795492346361073e+01,2.929971000271029169e+01,7.566967960503070856e+00,1.000000022351742359e+02,3.326181327656276920e+01,2.337617610002427782e+01,2.696972616081599483e+01,1.798844645597749814e+00,1.000000014901161194e-01,1.000000000000000000e+06
6.848727678744931779e+01,1.125248743943674441e+02,-9.347124045100130729e+01,5.719028936883051273e+01,5.017022153465170931e+01,2.173499687423401951e+02,-8.374172567623919150e+00,1.286488986339223572e+02,1.142700450366318705e+02,-1.408199456708323396e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.718683245234853629e+01,3.751324049841599617e+01,2.842476905115223218e+01,1.466170130951214468e+01,1.000000022351742359e+02,2.322026075572830450e+01,4.420984815577136828e+01,2.538304816005245357e+01,6.753339920743771430e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.169540105304903221e+02,-1.070589569685734546e+02,1.602194992768757800e+02,1.580574887473671026e+02,2.113052055623685135e+02,-1.164842218411463826e+01,1.977486105441863913e+02,6.645336273345864697e+01,1.791416825015670327e+02,-1.128349624059274561e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.241690846220625133e+01,3.642850174090434479e+01,3.730236601170327759e+01,1.126281929657354652e+01,1.000000022351742359e+02,3.301361330361434909e+01,4.169005627025938310e+01,4.371421001317278154e+01,3.985144677868253993e+00,1.000000014901161194e-01,1.000000000000000000e+06
-8.890346039892625640e+01,1.237979737256624588e+02,1.779157854344748841e+02,1.268948090771755233e+02,2.332922899257485767e+02,4.914390839284783397e+01,-1.989840968278340085e+02,1.481741049607616958e+02,1.164880150818256226e+02,1.324590982344837755e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.022882731521831801e+01,2.987810033312186064e+01,2.877907892430173220e+01,9.553162200866255560e+00,1.000000022351742359e+02,2.870730723701820963e+01,2.804502533487386629e+01,2.601978269759846185e+01,2.867108897894760311e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.428244852170848560e+02,-1.403337916592830226e+01,1.222452904850090327e+01,-2.042618854301657336e+02,8.514171239479560427e+01,-1.492175556806546410e+02,1.465330587350564713e+02,2.055306892061787138e+01,1.725026361668913637e+02,1.159382261455141929e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.152753532013456805e+01,3.023383741091286936e+01,3.209868903529089579e+01,1.177266100971419505e+01,1.000000022351742359e+02,3.122697617152001470e+01,2.871682446709726122e+01,3.236864122056586979e+01,4.354107642292226465e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.866093637633775870e+02,4.195574160143132758e+01,-2.777269499755211868e+01,-1.028986799667962941e+02,-1.624757269887700488e+02,3.460124043825856432e+01,3.654239045239057049e+01,2.025219479357015757e+02,-1.210426810648418012e+02,1.842758826087772377e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.166549809982995356e+01,3.434430013768859880e+01,3.277617418274681427e+01,1.366968043752000916e+01,1.000000022351742359e+02,3.150086686351716736e+01,3.705605810682634882e+01,3.374942563462133194e+01,5.870385194237285553e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.002587437930922079e+02,-1.208157736847654746e+02,-2.436551222154799632e+02,3.360523131978776945e+01,-6.282956148254856821e+00,-1.577908797903509992e+02,-1.756087869181174312e+02,1.729863956240885727e+02,1.783188088713473007e+01,2.405069758899574879e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.123101090678290603e+01,3.923455531643633520e+01,3.823619522877127963e+01,1.413029021706902455e+01,1.000000022351742359e+02,3.064234095740557962e+01,4.836011782888868993e+01,4.593029168042625088e+01,6.272664273959767556e+00,1.000000014901161194e-01,1.000000000000000000e+06
-8.019669864866260411e+01,1.760038043689750680e+02,-1.490480679378575246e+02,2.882917218575773077e+01,3.200249001958923856e+01,-1.139432782445060184e+02,2.930120251746408666e-01,-1.374785362499570454e+02,9.623901108666476034e+01,-2.146459690164791425e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.426898300948164433e+01,3.879856766757785635e+01,2.921922482474852956e+01,1.405863569822180636e+01,1.000000022351742359e+02,3.689370676359651924e+01,4.729130201620376539e+01,2.682175828574449028e+01,6.209208436968389755e+00,1.000000014901161194e-01,1.000000000000000000e+06
-8.029016027100297492e+01,-1.356322809723249350e+02,-1.381461320776509183e+02,-1.566357078866039956e+02,-1.259953489252017107e+02,3.537169726036507456e+01,9.584880647742433268e+01,-1.014180476160975104e+02,-1.597200588838072974e+02,-1.767414235352298135e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.905112312758997817e+01,3.148450184933710005e+01,3.348327063369056589e+01,1.089840208989725845e+01,1.000000022351742359e+02,2.651402924454874821e+01,3.114178814014227470e+01,3.522131831175448724e+01,3.731431988927506715e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.183347887951428561e+02,6.587767971944339607e+00,7.861879280984794605e+01,-1.965753092798659623e+02,-1.465172890682209754e+02,1.106815117115064879e+02,4.088273119957283797e+01,1.266689567090968040e+02,7.589005185133869702e+01,2.316897669246203861e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.886647986452957326e+01,3.925576101580145405e+01,3.701332965059617663e+01,9.408127585898768075e+00,1.000000022351742359e+02,4.745700236882409229e+01,4.841240477957050103e+01,4.303939805391095064e+01,2.780713628304738005e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.774676072799177007e+02,8.827008807382098610e+01,-7.217542820394676539e+01,2.384690145841861693e+02,-1.277193978071940137e+02,5.205115879056884864e+01,2.165577846254269616e+02,3.528659450417490717e+01,1.552816151846779178e+02,4.708781534295142990e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.908532767297083410e+01,3.141599512038254716e+01,3.189684254691998433e+01,1.563442783057511676e+01,1.000000022351742359e+02,4.799294432418491851e+01,3.100641045632774251e+01,3.196283085167907245e+01,7.679162786588895173e+00,1.000000014901161194e-01,1.000000000000000000e+06
5.492815024176772809e+00,-1.997748277482633625e+02,-1.377222895604974724e+02,3.872326602153551534e+01,-1.034511464205422300e+02,-1.638016806916594987e+02,1.510894877344730958e+02,9.838991014867555407e+01,1.840327482186552004e+02,1.041570979602027620e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.660397111656290292e+01,3.424429953436865048e+01,2.707062006597389825e+01,5.678719175361916172e+00,1.000000022351742359e+02,2.223529053146921797e+01,3.684057945157331915e+01,2.302217135066806364e+01,1.013096107930151257e+00,1.000000014901161194e-01,1.000000000000000000e+06
