# x_planet0,y_planet0,x_planet1,y_planet1,x_ship,y_ship,vx_planet0,vy_planet0,vx_planet1,vy_planet1,vx_ship,vy_ship,radius_planet0,radius_planet1,radius_ship,mass_planet0,mass_planet1,mass_ship,damping,gravity
2.212649366531191575e+01,-1.091431329053987014e+02,-3.248389028345322060e+01,1.660022640670980820e+02,-1.760972477581321129e+02,7.626613974243171867e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.980375360558474540e+01,1.571944866039608968e+01,1.000000022351742359e+02,2.790562822928077935e+01,7.762908816146198099e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.109710686678723732e+02,1.209134050823171691e+02,-2.450922537134162837e+01,-1.309761140537097788e+02,-1.207828529706818017e+02,-1.298891209662190249e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.768609898414989345e+01,1.302513406569777032e+01,1.000000022351742359e+02,4.461821946455401644e+01,5.329841358490038594e+00,1.000000014901161194e-01,1.000000000000000000e+06
-3.527145433540117381e+01,1.493119909341545224e+02,-1.365613427872129648e+02,1.863051775333299815e+02,-9.092425399682839782e+01,-1.830590220439946165e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.197874620516914845e+01,9.071816285240259958e+00,1.000000022351742359e+02,3.212718963237897185e+01,2.585463278479951388e+00,1.000000014901161194e-01,1.000000000000000000e+06
7.099700386136289865e+01,1.683202971456033765e+02,1.688932508269869857e+02,9.637236329942906821e+01,1.603536269036551403e+02,3.066872071887431517e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.978575616574804741e+01,1.214099417706056450e+01,1.000000022351742359e+02,4.972847117097582270e+01,4.630824951508693665e+00,1.000000014901161194e-01,1.000000000000000000e+06
-6.430288917883169120e+01,1.291007368524033438e+02,-1.063309857120140407e+02,9.067251025250824625e+01,1.445751064638182299e+02,1.771294918447292446e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.585243659388173043e+01,1.281967100551875660e+01,1.000000022351742359e+02,2.099678668009637050e+01,5.163017795364083895e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.022594464920654076e+02,7.945938841665454788e+01,-5.574854878162790328e+01,-1.103706968930906953e+02,7.664891795747222147e+01,1.532183364126430831e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.703854463871257963e+01,1.569110186080014735e+01,1.000000022351742359e+02,4.309805784925266181e+01,7.734936270699459548e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.225371519236863662e+02,4.796214927279525142e+01,-7.730403770249272100e+01,2.011369696221241270e+02,7.597806904707074693e+01,1.655156472272662711e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.958831022221764329e+01,7.282317021682795044e+00,1.000000022351742359e+02,2.750364124087333195e+01,1.666053891387832664e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.189458736983513774e+02,-3.346922615549100044e+01,-1.538759996212451711e+02,-1.000304233450934959e+02,-1.084485880701889755e+02,-1.597588659791170471e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.124889202748352446e+01,1.378435526080449591e+01,1.000000022351742359e+02,3.067744029431824515e+01,5.969291473757710520e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.131810839154221782e+01,1.929668909242156474e+02,-1.223991959271351391e+02,1.800406382435871819e+02,1.952920308982292283e+02,-4.416310391758984366e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.689366968126886803e+01,1.354300019524798770e+01,1.000000022351742359e+02,4.276156313331402714e+01,5.762084805826646949e+00,1.000000014901161194e-01,1.000000000000000000e+06
2.077951676096148859e+01,-1.786669603297123388e+02,1.889089869302778766e+02,-5.686514289846693160e+00,-9.398331799104225581e+01,-1.185976883293854769e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.007876337330383976e+01,9.666914968519243700e+00,1.000000022351742359e+02,2.842299434177587969e+01,2.935794560371868478e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.180933357866958033e+02,6.405283354213325708e+01,1.307282452595565303e+02,8.034265253421648367e+01,1.944491684844757913e+02,1.330801750957965623e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.507825029091298319e+01,1.468185641047760548e+01,1.000000022351742359e+02,3.865678447124172834e+01,6.771919680504482564e+00,1.000000014901161194e-01,1.000000000000000000e+06
-8.855045439397918017e+01,1.147998244033155828e+02,-4.780655422152386791e+01,-1.413792085669541052e+02,-2.166193007861655531e+02,6.830012937774041859e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.692366911315551903e+01,5.717462202616820477e+00,1.000000022351742359e+02,4.283113351488420761e+01,1.026966946621789223e+00,1.000000014901161194e-01,1.000000000000000000e+06
-5.259212574039199239e+01,-9.673934357518176341e+01,1.668163950742559720e+01,-1.552304914827439859e+02,-8.039441879875724339e+01,-1.765881308251286157e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.615705336310599449e+01,1.660138430647621277e+01,1.000000022351742359e+02,4.107106283195616214e+01,8.658416711194853121e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.584379810616552788e+02,1.259693214464781974e+01,3.413728740575329823e+00,1.858027941414231634e+02,7.649764683251100905e+01,1.850145189850340728e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.491472547677004457e+01,1.637025956621783251e+01,1.000000022351742359e+02,3.829721130691374498e+01,8.419009569744444477e+00,1.000000014901161194e-01,1.000000000000000000e+06
8.753799923353692236e+01,-1.490914977042206147e+02,2.483772544225905676e+02,-3.104184404130438946e+00,1.776964109419373585e+02,-1.602862931854100452e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.659086941676769200e+01,6.788516211994197747e+00,1.000000022351742359e+02,2.221339452960661021e+01,1.447770102901068778e+00,1.000000014901161194e-01,1.000000000000000000e+06
8.136143154786790888e+01,-9.197281186698683086e+01,1.947353058206745970e+02,6.187442270631184726e+01,1.535695996571326702e+02,-1.879226087283760762e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.993789135593230100e+01,1.128235813057522918e+01,1.000000022351742359e+02,2.815738317776615673e+01,3.998983641490500229e+00,1.000000014901161194e-01,1.000000000000000000e+06
8.670404729317928627e+01,1.152236540432171523e+02,1.029035807047892206e+02,1.841877123239557079e+02,1.304291838595439970e+02,1.080803340666471257e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.089455553662040188e+01,1.077548404570816842e+01,1.000000022351742359e+02,2.998567222706030577e+01,3.647736310565623530e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.304687537537351147e+02,-1.050192799500297838e+02,-2.282660106447111925e+00,1.858253224462621915e+02,-1.732278988177351380e+02,-1.438978389534187841e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.174712500001640336e+01,7.245131499994458046e+00,1.000000022351742359e+02,3.166348099887682466e+01,1.649082641399865157e+00,1.000000014901161194e-01,1.000000000000000000e+06
9.749263728691438757e+01,-1.063362062405289237e+02,3.358314441792111893e+01,-1.169767425919418429e+02,-2.214603775233965166e+02,-3.208082506676173296e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.726555464004653118e+01,1.617798390070818115e+01,1.000000022351742359e+02,4.362797630390640791e+01,8.222401405783664075e+00,1.000000014901161194e-01,1.000000000000000000e+06
8.479557111267357339e-01,-1.550522254320401601e+02,9.555098744002945921e+01,8.006065521305394839e+01,-1.679683878517639073e+02,-1.032725141906101953e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.907084511147278150e+01,9.926867569956559834e+00,1.000000022351742359e+02,2.655004021542650250e+01,3.095810284279632896e+00,1.000000014901161194e-01,1.000000000000000000e+06
6.403463891075365666e+01,-1.008772148551374244e+02,1.145213287733322716e+01,-1.373773798110800897e+02,1.614166086032114436e+02,8.023712918954616669e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.304660347863950420e+01,8.731523352847368358e+00,1.000000022351742359e+02,3.430864319186721900e+01,2.395134585929147519e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.158219725580918436e+02,1.371329842589196062e+02,3.812032740343263004e+00,2.365984638756650895e+02,-8.164852280130388351e+01,1.795533688623775106e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.376091819137960925e+01,1.567357539824726587e+01,1.000000022351742359e+02,3.580786097500037357e+01,7.717666844613400912e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.104998943997096461e+02,-1.010821609473832616e+01,1.334337929248862622e+02,6.343857475954736458e+01,1.437801681438780008e+02,1.967774372349364000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.860358752569409546e+01,1.672319657806475135e+01,1.000000022351742359e+02,4.681717621583006661e+01,8.785944659525462441e+00,1.000000014901161194e-01,1.000000000000000000e+06
-9.928543483011157633e+00,1.467359596244079682e+02,4.420352567183445558e+01,1.169303260263926347e+02,-1.723568857001374397e+02,1.304676120271626303e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.681472222574362974e+01,1.529052959734845274e+01,1.000000022351742359e+02,4.257875072776015912e+01,7.345053147191292986e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.279803623436442166e+02,-1.705389009909366749e+01,1.519605402270689183e+02,1.616052240676400515e+02,2.074979498390978279e+02,9.649726602350341409e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.574793351148024456e+01,1.366695592881920440e+01,1.000000022351742359e+02,2.082737988693095588e+01,5.868045524772254495e+00,1.000000014901161194e-01,1.000000000000000000e+06
8.688385149285261377e+01,6.833786554529910973e+01,-2.067548189094539453e+02,-5.130711556949978558e+01,2.098451289655130836e+02,1.234290034704244334e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.762354872959687668e+01,1.488062757586256346e+01,1.000000022351742359e+02,4.447023112105760845e+01,6.956525488929390377e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.032189779331048811e+02,1.541954606883787164e+02,1.415085167570000024e+01,1.280140948879934797e+02,7.461526058107764925e+01,-1.848777652215029832e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.616530744889389126e+01,1.302379852998583587e+01,1.000000022351742359e+02,4.108981638308896578e+01,5.328748197814802801e+00,1.000000014901161194e-01,1.000000000000000000e+06
8.967772986506930977e+01,7.976601659083060269e+01,1.576030762446443703e+02,-1.056709991877641386e+02,-2.095338958610348072e+02,-1.279930635901899763e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.375664795055685374e+01,1.225223415680461514e+01,1.000000022351742359e+02,3.579880209878097475e+01,4.716072254176634004e+00,1.000000014901161194e-01,1.000000000000000000e+06
9.883252216168445514e+00,-1.465939954581237714e+02,-1.175867119257786726e+02,6.157429047649289888e-01,6.362668229467322334e+01,2.224130972108231106e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.937968056004823580e+01,1.404497908141731344e+01,1.000000022351742359e+02,4.871854058241093810e+01,6.197150666077999581e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.238318538464765055e+02,-1.033227251564017877e+02,-1.034093311995534208e+02,-5.671899174031690904e+01,2.176052018339214555e+02,1.173857830934090742e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.638374566328609561e+01,1.335425220764289378e+01,1.000000022351742359e+02,2.186868983442276715e+01,5.602592246685869526e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.235716117113001218e+02,-2.914117903778048202e+01,-3.811652388873798003e+01,-2.146153879032436578e+02,1.176789025607435804e+02,1.235517495305363411e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.530894329906472251e+01,1.356982831760358899e+01,1.000000022351742359e+02,2.012323900873903426e+01,5.784936205581372448e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.478714825999749394e+02,5.298060571463213186e+00,-2.094935315853124678e+02,-8.561515824373029204e+01,1.542873250226149935e+02,-3.089093890158469691e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.691263874134629219e+01,1.331594302820255393e+01,1.000000022351742359e+02,4.280554839079014329e+01,5.570494258375866536e+00,1.000000014901161194e-01,1.000000000000000000e+06
-5.774292236701325010e+01,-1.417360365619503000e+02,2.054586982572027125e+02,4.347009882740726283e+01,1.109564498274143318e+02,1.954497341800370123e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.946050377707863532e+01,1.178325237477758414e+01,1.000000022351742359e+02,4.891872391114405616e+01,4.361945563349832966e+00,1.000000014901161194e-01,1.000000000000000000e+06
