# x_planet0,y_planet0,x_planet1,y_planet1,x_planet2,y_planet2,x_ship,y_ship,vx_planet0,vy_planet0,vx_planet1,vy_planet1,vx_planet2,vy_planet2,vx_ship,vy_ship,radius_planet0,radius_planet1,radius_planet2,radius_ship,mass_planet0,mass_planet1,mass_planet2,mass_ship,damping,gravity
-9.633691318765457368e+01,1.210187270016582914e+02,-2.341429671731765723e+02,-7.857165272087586061e+01,-3.509288016093113782e+01,1.068445336626879509e+02,-1.465094335850084235e+02,5.034903065151432600e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.880645229947190700e+01,3.924765070951205104e+01,1.675156183197223214e+01,1.000000022351742359e+02,4.731052223988201177e+01,4.839240552310842247e+01,8.815774710646623546e+00,1.000000014901161194e-01,1.000000000000000000e+06
6.944568588784970586e+01,-1.302410240423092773e+02,-6.773296549132236066e+01,-1.531251909647812681e+02,9.520305879642272373e+00,2.244599017269216858e+02,1.610046505451839209e+02,-1.591960504649967731e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.865368328244847618e+01,3.264334075140057223e+01,1.653222507401970276e+01,1.000000022351742359e+02,4.693876174975222426e+01,3.347642565140242255e+01,8.586426933560517227e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.039899759678008877e+02,8.414881303047857841e+01,-2.170495563299673165e+02,1.076112508072998537e+02,9.515022532015927936e+01,8.244162413214237972e+01,1.210414761212381620e+02,-1.048415559675757436e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.559281398292473853e+01,3.742929564982516411e+01,1.052904791211828517e+01,1.000000022351742359e+02,3.979921782034064393e+01,4.401221226758710969e+01,3.482796169575550493e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.392713493831643916e+02,9.081326634855987834e+01,-5.434315315733916130e+00,-1.515527760668959729e+02,-1.176947142304125009e+02,-3.154829880935808006e+01,-2.416247715741064184e+01,1.523230455657803759e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.604218028363575144e+01,3.642601034970186902e+01,1.434738850946026290e+01,1.000000022351742359e+02,2.130612943367311374e+01,4.168435600508531991e+01,6.466891863373298577e+00,1.000000014901161194e-01,1.000000000000000000e+06
-2.529003638921544805e+01,-1.030576890165427528e+02,-1.193720529316662748e+02,-1.012866532900780214e+02,-1.305210269486026391e+02,1.836456849276905245e+02,-7.186048522354791146e+01,1.558852788926812423e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.475695385297618145e+01,2.974156669860587243e+01,1.137620905817698258e+01,1.000000022351742359e+02,3.795187817189986390e+01,2.778929592943693550e+01,4.065790462176300579e+00,1.000000014901161194e-01,1.000000000000000000e+06
-4.911401305196365996e+01,-1.281905908867651647e+02,1.319300482516900956e+02,-1.277214639938642193e+02,5.165542588764711951e+01,1.560856190737408156e+02,1.465436952443516248e+02,-1.397106670829973609e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.799015983040926869e+01,2.872491736362434622e+01,1.007949570929932293e+01,1.000000022351742359e+02,2.461277870817400171e+01,2.592193776234769942e+01,3.191739822049050712e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.380526214188044207e+02,3.883516328842772225e+01,7.758919266317315078e+01,-7.791475532077829769e+01,2.027503290926051989e+02,-1.828238518102054400e+01,-1.500880934092945438e+02,-8.283200381791536415e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.881556741692580914e+01,2.769996656163805326e+01,8.489497461461931849e+00,1.000000022351742359e+02,4.733274998075818019e+01,2.410506769046392606e+01,2.264195117474612218e+00,1.000000014901161194e-01,1.000000000000000000e+06
7.500778743279825278e+01,1.825797516013376764e+02,-1.478743682033653783e+02,3.774241555714310437e+01,-9.496806588968065910e+01,8.079181828632904683e+01,1.722762672744751740e+02,-1.724406426993597279e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.404630743726692543e+01,3.085882669929763722e+01,1.203459311222786887e+01,1.000000022351742359e+02,3.641580378218520053e+01,2.991635626788586677e+01,4.550013536366858347e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.122058534698339258e+02,-1.274702197602945972e+02,-2.898961060224640462e+01,1.293118616275958459e+02,1.121147669302308003e+02,1.147507435405994300e+02,-2.256186152760763832e+02,9.284594062517550128e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.527266467950330053e+01,2.991133863803817405e+01,1.295507038423819779e+01,1.000000022351742359e+02,2.006558996554018037e+01,2.810745934589890638e+01,5.272655675220911498e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.607170764080968297e+02,-2.453380778146707542e+01,1.359212994722094834e+02,-1.672626002207744023e+02,1.713670476432256180e+02,-8.187039210213367824e+01,1.478799346549822076e+02,1.702075220907047708e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.053421767915816076e+01,2.751975857064789466e+01,1.280487703431113999e+01,1.000000022351742359e+02,2.929027663980151530e+01,2.379244735663509402e+01,5.151108574019904296e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.090022509044392933e+02,-3.847838947582116731e+01,8.715000813891521148e+01,1.231253466758578412e+02,1.392273857639584662e+02,-1.274051017262425347e+02,-1.217967564407706860e+01,1.984696605979215747e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.535863789659013179e+01,3.353979720349771299e+01,1.187347775941346129e+01,1.000000022351742359e+02,3.927723571020184323e+01,3.534034065352695109e+01,4.429000910432153049e+00,1.000000014901161194e-01,1.000000000000000000e+06
3.680948931878713637e+01,1.387081980956012330e+02,3.825054320513483219e+01,-1.434165765995154516e+02,1.632724532997235372e+02,-4.216848258675355510e+01,-1.579510287709437364e+02,1.401161635179812777e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.770856384813260576e+01,3.982069229907749275e+01,1.608914040951903957e+01,1.000000022351742359e+02,4.467143143375023584e+01,4.981584231471288149e+01,8.132340664439595912e+00,1.000000014901161194e-01,1.000000000000000000e+06
-5.201698158537701033e+01,1.268743102095347410e+02,1.449812898796953959e+02,4.678928351227719418e+01,3.315786551098310042e+01,1.345573225834984612e+02,-2.474153598636631841e+02,1.944463770162776228e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.981740214061299810e+01,3.754125069380810942e+01,1.132768283749219762e+01,1.000000022351742359e+02,4.980761122686717357e+01,4.427589542108501064e+01,4.031178579548646113e+00,1.000000014901161194e-01,1.000000000000000000e+06
3.331484680051925551e+01,1.911584356241764908e+02,-1.713857795938007484e+02,8.999775253493150728e+01,4.446378523175458675e+00,-1.514309248228305762e+02,-2.690306284371907353e+01,2.319040595300742780e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.661334613281536576e+01,3.141465189147307413e+01,1.017810172680843195e+01,1.000000022351742359e+02,2.225096435740341860e+01,3.100376038413713431e+01,3.254493687552648229e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.404336491935505933e+02,3.721801806810482560e+01,-1.178022813339989483e+02,1.122017194984140360e+02,1.061107993012057449e+02,4.930404201298435041e+00,1.478193435747652495e+00,-2.031282338527466322e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.185009962416326701e+01,3.295159927596064620e+01,9.108172381084324698e+00,1.000000022351742359e+02,3.186922332352807530e+01,3.411166090473041379e+01,2.606227774260115648e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.700041903729683952e+02,-7.424644685389432652e+01,9.953744610529955139e+01,1.915804180723600041e+02,-2.030641954599033294e+00,1.421149867047280679e+02,1.839722520784330868e+02,1.476483245822630010e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.979119243070748624e+01,2.590139990135163117e+01,1.284724303066253626e+01,1.000000022351742359e+02,2.788210957011133573e+01,2.107639647819419082e+01,5.185250798546776174e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.652209350015655502e+02,6.809125387591878464e+00,6.841200076961592913e+01,2.223680074409916472e+02,1.955889459335146441e+01,1.474447140157593026e+02,-1.889137508709152371e+02,-9.310964462113338413e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.666736395512529967e+01,2.806040426201756333e+01,1.182783770869629869e+01,1.000000022351742359e+02,2.234138368613603021e+01,2.473647075800910144e+01,4.395017298101171477e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.432944052160037813e+02,-1.215890950776528001e+02,-5.956699443226504087e+01,2.107176349598484819e+02,-8.327715341902683122e+01,-1.799426245898851562e+02,-1.224064065100336478e+02,-8.825504643800830706e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.253113526612145279e+01,3.080733724502687210e+01,1.545874185736293427e+01,1.000000022351742359e+02,3.324668201005628987e+01,2.981660389974991432e+01,7.507548396594999396e+00,1.000000014901161194e-01,1.000000000000000000e+06
8.749582718144378646e+01,-4.910499336866408981e+01,8.162368507196661938e+01,7.975326712297351150e+01,-2.146943129509718062e+02,-1.076275209534966990e+02,2.377038314537199426e+02,-2.231995310653637787e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.588572408232020194e+01,3.698365299917863069e+01,1.337510265102753593e+01,1.000000022351742359e+02,4.045696405012956376e+01,4.297040876045144131e+01,5.620101192007546764e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.904508646380120922e+02,-2.786692849465066146e+01,1.610735736645067959e+02,-3.524649713600381773e+01,7.328110245222703156e+01,1.811903112775860052e+02,-1.973316747384155860e+02,-8.882458899861590851e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.329210339488660253e+01,2.656228816260579961e+01,1.393917229687701109e+01,1.000000022351742359e+02,3.482028651987565127e+01,2.216566946714873154e+01,6.104130904761939647e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.785478827378750566e+02,7.871547957508713012e+01,4.648584063918430331e+01,-2.240292001661552774e+02,-7.617457032108346482e+01,1.897917639557727227e+02,7.942860570710072921e+01,1.883618087904660285e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.771306646345398050e+01,3.143469490983615344e+01,1.027078570701619853e+01,1.000000022351742359e+02,2.412787378366501656e+01,3.104333650972809266e+01,3.314035977479383721e+00,1.000000014901161194e-01,1.000000000000000000e+06
5.832299977074769970e+01,9.968544615408391962e+01,-2.515762948212517358e+01,-1.154069174693719901e+02,-1.895581645077609494e+02,5.958881050396884405e+01,-2.131101559375254055e+02,1.066970137470667765e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.697395012762596167e+01,2.733645135405484794e+01,1.476152547167512452e+01,1.000000022351742359e+02,2.285803856758975883e+01,2.347654225713580800e+01,6.845612852873548704e+00,1.000000014901161194e-01,1.000000000000000000e+06
-9.905054402229933430e+01,-3.932406616243370934e+01,-9.958022362884648260e+01,1.930605639549016530e+02,-3.937636006769663055e+01,1.783107900748464658e+02,-1.808591285815191156e+02,-3.664357082846045888e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.964458688817121867e+01,2.992895535605697077e+01,1.430890747555815423e+01,1.000000022351742359e+02,4.937619849994541710e+01,2.814057568809768028e+01,6.432248471680135360e+00,1.000000014901161194e-01,1.000000000000000000e+06
6.848727678744931779e+01,1.125248743943674441e+02,-1.515697755591045279e+02,1.648591430531758419e+02,1.667754668925939043e+01,1.863190601242814353e+02,6.894619690362162601e+01,-1.640264854424027305e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.821604647225244733e+01,2.550756102842238704e+01,7.720982115677916369e+00,1.000000022351742359e+02,2.501164052360599754e+01,2.044032233267896004e+01,1.872815402410684449e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.169540105304903221e+02,-1.070589569685734546e+02,-8.795766267744086520e+01,6.885019867967385210e+01,2.290039244176079478e+02,-3.459258805500424216e+01,-1.643960602954811350e+02,6.246065274331660078e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.956964405918641603e+01,2.945022467235600772e+01,1.367414725881359061e+01,1.000000022351742359e+02,4.918969688929089301e+01,2.724752835439358023e+01,5.874222118505662671e+00,1.000000014901161194e-01,1.000000000000000000e+06
-8.890346039892625640e+01,1.237979737256624588e+02,1.123976279352682610e+02,6.280389187963149311e+01,4.860435392202320060e+01,-1.124186240597661737e+02,1.580000849043900359e+02,-1.130144064316684336e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.262062052338527707e+01,3.816710510592395877e+01,1.524516358746138778e+01,1.000000022351742359e+02,3.342984107169087338e+01,4.576445805603803052e+01,7.301532956191692847e+00,1.000000014901161194e-01,1.000000000000000000e+06
