# x_planet0,y_planet0,x_ship,y_ship,vx_planet0,vy_planet0,vx_ship,vy_ship,radius_planet0,radius_ship,mass_planet0,mass_ship,damping,gravity
1.457781780909439249e+02,1.200895125852632503e+02,1.549567145229956679e+02,-8.208985147129907034e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.587698358913974594e+01,1.000000022351742359e+02,7.919282605404296405e+00,1.000000014901161194e-01,1.000000000000000000e+06
2.217336729915853510e+01,1.190656825804721137e+02,-1.253760809907503102e+02,-2.021099869342774866e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.553639999723741383e+01,1.000000022351742359e+02,7.583167546431443640e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.376510021151318313e+02,-1.898487097324352746e+01,-1.699842087153164982e+02,2.513021983773413481e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.301745657207522555e+01,1.000000022351742359e+02,5.323559796424135016e+00,1.000000014901161194e-01,1.000000000000000000e+06
-5.452109145743595953e+00,1.355394977226587230e+02,-1.010243587120862543e+02,1.325991538826906151e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.684433447297382713e+01,1.000000022351742359e+02,8.913691268392851086e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.634072774253645264e+02,-5.235606073660155069e+00,-2.002248772871631672e+02,-6.118807753036379893e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.616904477913013594e+01,1.000000022351742359e+02,8.213317328251132921e+00,1.000000014901161194e-01,1.000000000000000000e+06
7.552190205733545270e+01,-9.097893722097299474e+01,5.195073261951782229e+01,-2.152350372832202368e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,8.577771011872657780e+00,1.000000022351742359e+02,2.311525950529958351e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.719847680818903655e+02,6.959912576664513040e+01,-9.122960171039703425e+01,-1.406403995128333406e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,6.419276113709312170e+00,1.000000022351742359e+02,1.294559448040353722e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.188463551030607874e+02,-2.661369513233297113e+01,-3.966000738551311855e+01,-1.996480484612547741e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.402484230838424395e+01,1.000000022351742359e+02,6.179393661479331890e+00,1.000000014901161194e-01,1.000000000000000000e+06
3.583184620325878367e+00,1.639596376405144156e+02,-2.211577523569502262e+02,7.017311151403190195e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.224731281265686711e+01,1.000000022351742359e+02,4.712284496756923069e+00,1.000000014901161194e-01,1.000000000000000000e+06
8.854203447489555856e+01,1.503165518895215769e+02,1.184149731174770892e+01,1.844718144295931666e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.243540509262325244e+01,1.000000022351742359e+02,4.858136818336341811e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.657019500942687671e+02,-3.892605530369988998e+01,-1.357554257095695789e+02,-8.394497008004556449e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.305302336801430485e+01,1.000000022351742359e+02,5.352690017530735034e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.370170794984479414e+02,-3.742283330132627839e+01,-4.618671305237816682e+01,1.757291335856517662e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.426498959451071791e+01,1.000000022351742359e+02,6.392824825728035343e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.173197116543824023e+02,3.691998501118793286e+01,-1.599730411366839746e+02,1.474766540112102575e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,6.582612216230117497e+00,1.000000022351742359e+02,1.361276755190302890e+00,1.000000014901161194e-01,1.000000000000000000e+06
-2.818656376209190739e+01,1.314916701359732656e+02,1.830791642976762148e+02,4.443415973140322883e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.665719791848785292e+01,1.000000022351742359e+02,8.716733638751064106e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.492802505786170002e+02,-2.408209397364286242e-01,1.307684172741612372e+02,8.819185302141181637e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.225412780709858040e+01,1.000000022351742359e+02,4.717530297693080854e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.596449354832974166e+02,-3.304642259106268742e+00,5.048244728776910506e+01,1.558191036259389080e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,5.749874079520508552e+00,1.000000022351742359e+02,1.038643581262831184e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.039592291354209408e+02,1.722112775212729119e+01,-1.888865531518079877e+02,1.500582252304529334e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.084261635700518056e+01,1.000000022351742359e+02,3.693329681951106114e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.207631049485183610e+02,6.765047646008369497e+01,-1.549211300187143934e+02,1.199146694215181128e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.059202247871044733e+01,1.000000022351742359e+02,3.524582263493428069e+00,1.000000014901161194e-01,1.000000000000000000e+06
-5.982154306025385182e+01,-1.037594832124813848e+02,1.267168452636567224e+02,1.181114650813499622e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.311043066957961578e+01,1.000000022351742359e+02,5.399875907769427386e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.093903071453034244e+02,6.177175100429872856e+01,-2.033835585526546197e+02,5.061053858736043054e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.350306323056313218e+01,1.000000022351742359e+02,5.728151057084112985e+00,1.000000014901161194e-01,1.000000000000000000e+06
7.455703865628063909e+01,8.855107095556915908e+01,-9.835630116256350419e+00,2.159175501129203951e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.033129949929407587e+01,1.000000022351742359e+02,3.353202590029342289e+00,1.000000014901161194e-01,1.000000000000000000e+06
-5.970891193220028725e+01,-8.108709654379008214e+01,1.579901383998185906e+02,-2.344812787643972385e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.257383130128596349e+01,1.000000022351742359e+02,4.966896712407889325e+00,1.000000014901161194e-01,1.000000000000000000e+06
7.863615677478168209e+01,-1.291083676261780795e+02,8.400336928142949944e+01,-1.810368433064509475e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.371886083446634785e+01,1.000000022351742359e+02,5.912701810378178990e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.974123966219075612e+02,1.662572235128483555e+01,-1.154925888010206450e+02,-1.259736841683151312e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,8.579488765790179272e+00,1.000000022351742359e+02,2.312451814490465996e+00,1.000000014901161194e-01,1.000000000000000000e+06
5.690187371032978092e+01,-9.370513168207243382e+01,4.636649169804263337e+00,1.546423774028766616e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,9.301076171932084691e+00,1.000000022351742359e+02,2.717792319893499453e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.004374236407627734e+02,5.017837773947148605e+01,2.375096532478498190e+01,-2.161281733835919283e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.426783313608475723e+01,1.000000022351742359e+02,6.395373829794026577e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.511482079729043164e+02,1.219376682245395216e+02,1.445944739791437996e+02,-2.024235400692050462e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.540627111408971572e+01,1.000000022351742359e+02,7.456670521919104289e+00,1.000000014901161194e-01,1.000000000000000000e+06
-3.378840925219341074e+01,-1.601071188094385604e+02,-2.673944598883402790e+01,-1.655800370028399016e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,9.982684038320483566e+00,1.000000022351742359e+02,3.130722155204900936e+00,1.000000014901161194e-01,1.000000000000000000e+06
-9.183669407894917924e+01,4.973073655397188730e+01,1.900449250960197958e+02,7.091350043746486165e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.230501475264344080e+01,1.000000022351742359e+02,4.756791975394969008e+00,1.000000014901161194e-01,1.000000000000000000e+06
7.968906312140063619e+01,1.181511916240001199e+02,2.418716016571594309e+02,-2.311691831679797815e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.033448279527856073e+01,1.000000022351742359e+02,3.355269061535706143e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.068313365306507450e+02,1.520237083099050039e+02,-2.408742559558817788e+02,5.640651708019319699e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,9.144134201388233407e+00,1.000000022351742359e+02,2.626848640305879723e+00,1.000000014901161194e-01,1.000000000000000000e+06
-7.085287631455238966e+01,-1.112158599531081222e+02,-4.999259184149281765e+01,-2.134526189259069042e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,9.012786807798933708e+00,1.000000022351742359e+02,2.551925936235376113e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.108916230623465964e+02,4.137752713826947826e+01,-1.902813271245622389e+02,6.814074647650906513e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,8.016522328928294527e+00,1.000000022351742359e+02,2.018932862652178528e+00,1.000000014901161194e-01,1.000000000000000000e+06
-8.677062223517788198e+01,1.526674009629924171e+02,-2.062644059507128134e+02,1.490210508649138355e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.546700395312261556e+01,1.000000022351742359e+02,7.515576130009685052e+00,1.000000014901161194e-01,1.000000000000000000e+06
-2.485437085191472661e+01,1.529154815148100113e+02,-2.049475475860790255e+02,-9.883214763773115408e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.038597484555338468e+01,1.000000022351742359e+02,3.388788198111780225e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.184289459385462351e+02,-5.644145559976073478e+00,2.267604052253748819e+02,-4.761480636879367978e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.305556606611698101e+01,1.000000022351742359e+02,5.354775565596272990e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.589860394852563843e+02,7.812635763002172951e+01,1.071541692520674900e+02,-1.261863453256475935e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.646774470560015047e+01,1.000000022351742359e+02,8.519578954798431525e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.390486032696923928e+02,3.341805401410606891e+01,-1.863381150829429203e+02,-5.907276149406266796e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.617533384065295365e+01,1.000000022351742359e+02,8.219707900857939009e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.184354161047751575e+02,1.382492793165983755e+02,-2.076251083856303694e+02,7.973874267782757386e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.633422715445687601e+01,1.000000022351742359e+02,8.381988324720552441e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.461654909835124272e+01,1.691211205386319136e+02,1.794044908385503447e+02,7.403298534230161465e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.672193681730011150e+01,1.000000022351742359e+02,8.784620906625923098e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.975511663670789346e+02,-6.775636949788380825e+00,8.512555331201262732e+01,2.056456000066238801e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,9.948039608976886328e+00,1.000000022351742359e+02,3.109029885644507551e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.538795088457859777e+02,2.406070381319923612e+01,-2.030699447207394144e+02,1.071586851951835797e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.381882561768812678e+01,1.000000022351742359e+02,5.999183467897835520e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.106508095132823684e+02,1.414966604303108966e+02,-2.026865854606874393e+02,1.173534050094121142e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.293084000899586705e+01,1.000000022351742359e+02,5.252950891787849130e+00,1.000000014901161194e-01,1.000000000000000000e+06
8.129629952862420339e+01,-9.696422430510574486e+01,-1.541583543392148101e+02,2.385196343902722660e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.628705105518159968e+01,1.000000022351742359e+02,8.333640867396317375e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.262901021642519481e+02,1.472403948988823856e+02,1.748064284361910268e+02,-1.447052206680540962e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.011123963461696107e+01,1.000000022351742359e+02,3.211875266284808905e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.522396895699736490e+02,9.730448803805991531e+01,1.586769441049715113e+02,1.139985558979609692e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,7.523516829155153296e+00,1.000000022351742359e+02,1.778245271737753708e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.130725679565606754e+02,-1.535969234582054810e+02,1.233003509288917421e+01,2.483652990461356183e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.391591954372909434e+01,1.000000022351742359e+02,6.083782840722309793e+00,1.000000014901161194e-01,1.000000000000000000e+06
